id,Exited
216666,0.7852263617917986
216667,0.7716065630191423
216668,0.9713389597908054
216669,0.07608988432418433
216670,0.5608317017401642
216671,0.08743326439618676
216672,0.2855745103064056
216673,0.1358288647990413
216674,0.072640537520403
216675,0.021119076043404243
216676,0.3840259393496283
216677,0.8293264801513365
216678,0.17093861007417935
216679,0.335639560060135
216680,0.5672663177427524
216681,0.03982906660047288
216682,0.47474081132453927
216683,0.24348758811272528
216684,0.017079466666491735
216685,0.5337606056305585
216686,0.13325212335343756
216687,0.10032314453409062
216688,0.02358485683975956
216689,0.4125041212332066
216690,0.0960894503133042
216691,0.020893084763858594
216692,0.36422968992847077
216693,0.358014506317365
216694,0.030441304283673986
216695,0.21826637468619126
216696,0.25638385970531136
216697,0.8558808556124359
216698,0.05068927679866314
216699,0.9613314163668756
216700,0.45237885274625506
216701,0.3235631907412207
216702,0.1436321194231661
216703,0.7210816861192306
216704,0.17785019022667456
216705,0.5462201487551733
216706,0.09723365405804103
216707,0.02303676759372027
216708,0.2794720484811016
216709,0.3572204177807272
216710,0.35806175508273813
216711,0.4033190066357655
216712,0.09002594149947367
216713,0.13341397758532295
216714,0.15052418431302272
216715,0.5468793793805032
216716,0.43918409221432175
216717,0.040450916637961666
216718,0.4393352027053499
216719,0.032460568641960515
216720,0.06446514140515626
216721,0.27382610185516554
216722,0.4034717429577935
216723,0.12019558806948809
216724,0.5129607848484192
216725,0.11426150039448989
216726,0.21950420874652524
216727,0.08777597328423342
216728,0.5945525061575291
216729,0.22540366783204333
216730,0.12168672808952774
216731,0.8571967803273423
216732,0.03860864852188614
216733,0.38488242704704173
216734,0.7908190474119823
216735,0.04582956834468457
216736,0.12203339348203723
216737,0.5153115264387887
216738,0.19767288467331778
216739,0.6694986741326664
216740,0.2773651575893331
216741,0.07112424525113785
216742,0.8598747704203215
216743,0.5349632264385275
216744,0.15758093589946323
216745,0.052992226716895845
216746,0.9550685479225486
216747,0.2977967279292518
216748,0.16045133676673087
216749,0.2297335940497406
216750,0.02103409339292327
216751,0.7417350088311828
216752,0.08915673585438812
216753,0.027025487149614263
216754,0.18687331598199433
216755,0.15855012549675587
216756,0.9259668351840803
216757,0.09868721167306427
216758,0.0890823982801104
216759,0.23049505212651447
216760,0.6733076026398409
216761,0.8083020433062869
216762,0.5605564463620749
216763,0.8127169549931788
216764,0.25156464513142324
216765,0.8994342351078167
216766,0.9680760840549699
216767,0.05049834547804758
216768,0.02305882660635176
216769,0.03635989427634576
216770,0.9650720677192668
216771,0.9655735232307568
216772,0.15432604051489432
216773,0.20466025428500903
216774,0.023964454687038467
216775,0.48417439729334255
216776,0.4644261976813862
216777,0.02420912006464349
216778,0.7263954677958905
216779,0.1056721284982538
216780,0.1227418521478887
216781,0.4764951760041159
216782,0.422430311317213
216783,0.24980481500243643
216784,0.19202437525717028
216785,0.22830366682989137
216786,0.979337452503762
216787,0.45811962895042785
216788,0.5343834777590428
216789,0.1085992322616509
216790,0.029735787582097637
216791,0.14600928288183482
216792,0.04386555287065615
216793,0.603995190755551
216794,0.5714335870601351
216795,0.7025099883652608
216796,0.3968057375447951
216797,0.43119768253101637
216798,0.9235848673275586
216799,0.08897129740785391
216800,0.26177136267461126
216801,0.19415134434270845
216802,0.18411368562170294
216803,0.02561869679988575
216804,0.10037740773285501
216805,0.0681377702792461
216806,0.0645787492483021
216807,0.29819811298983423
216808,0.7198054714590754
216809,0.23310340507298433
216810,0.16467360755481644
216811,0.14148351995747174
216812,0.022164308681051573
216813,0.07010365551159639
216814,0.3158490750494083
216815,0.9587544603465327
216816,0.045313523029441034
216817,0.042277575546704436
216818,0.20114205512215047
216819,0.9357813000205165
216820,0.06072517227927018
216821,0.30553836742413987
216822,0.6381549001985193
216823,0.06520773363556864
216824,0.35916982444741735
216825,0.2200003218905048
216826,0.05762484077684651
216827,0.922861734329337
216828,0.32309931404003506
216829,0.12980363812738288
216830,0.4555476361710405
216831,0.6949655304671122
216832,0.040228794910080044
216833,0.5832894132701598
216834,0.4754718235936634
216835,0.553400948222237
216836,0.6753491209841442
216837,0.1718662851842905
216838,0.09245422104605243
216839,0.3337539034231447
216840,0.8364766716261048
216841,0.900959623327623
216842,0.2972551374255483
216843,0.7821911028047616
216844,0.10730528094010078
216845,0.06682898230185773
216846,0.04269964249055216
216847,0.4657394689479393
216848,0.9772905250807503
216849,0.20517712894702808
216850,0.21794574996391203
216851,0.040117439270864245
216852,0.0625012247671884
216853,0.5024051036237563
216854,0.06976341152720557
216855,0.16908174280156274
216856,0.33410077239454766
216857,0.7049910229117838
216858,0.46352751221667643
216859,0.11151187863181171
216860,0.39389484560721627
216861,0.3358768469137819
216862,0.051884098864890225
216863,0.08481835300868734
216864,0.6417562970089469
216865,0.4331400267354509
216866,0.4290575737316578
216867,0.5411354839878599
216868,0.14897195225537788
216869,0.09375233649250654
216870,0.32756072029586597
216871,0.029732305266067776
216872,0.1067147474143132
216873,0.6078589621800755
216874,0.4709537708038569
216875,0.10213562409035537
216876,0.13120762729998103
216877,0.46036733788548495
216878,0.05930299333983158
216879,0.030138495547015674
216880,0.45471060703173155
216881,0.13326487573667084
216882,0.0667402162995355
216883,0.8585077480765708
216884,0.2496274245275285
216885,0.0206434513274185
216886,0.8610776862235574
216887,0.8696657209308096
216888,0.032877981097796084
216889,0.29600618937177087
216890,0.3750150212102776
216891,0.05081496032899554
216892,0.4262087999307922
216893,0.7320743653801105
216894,0.06615436629601136
216895,0.3234374265597143
216896,0.1163327736626365
216897,0.19568243657470238
216898,0.577194626221528
216899,0.43066183561673327
216900,0.3079433378205452
216901,0.6044560439508241
216902,0.05704234724069348
216903,0.3631362298109351
216904,0.16530727668373826
216905,0.259026868271328
216906,0.9587298725030339
216907,0.583515138194525
216908,0.7370861280504899
216909,0.5598941959942493
216910,0.1376228152874195
216911,0.18420499424822392
216912,0.02107616219014427
216913,0.08943529661133946
216914,0.7496662719238006
216915,0.10176029761067629
216916,0.6115304330881833
216917,0.029832072843030594
216918,0.9656853173858909
216919,0.42012843245417414
216920,0.41143563309558057
216921,0.28838488883570357
216922,0.5106122144759624
216923,0.052062318518344856
216924,0.019168033290401492
216925,0.6215459651925336
216926,0.3725483990196616
216927,0.18269586159699278
216928,0.11476174894762843
216929,0.05531113997279308
216930,0.11018265236729159
216931,0.351758122745007
216932,0.019251329102350136
216933,0.7866016854151662
216934,0.2186093058686611
216935,0.4046805556254625
216936,0.19309998218030797
216937,0.06115693051192914
216938,0.8756883959927521
216939,0.04581571139431893
216940,0.8502075020065285
216941,0.8798987958294814
216942,0.10537403863029349
216943,0.02273242728743133
216944,0.8403533766271849
216945,0.716564398373769
216946,0.9460265330822674
216947,0.0958837685712981
216948,0.1489369564520339
216949,0.02302670576315045
216950,0.2898534164787731
216951,0.20629543107276868
216952,0.18962807133423923
216953,0.17317579206892722
216954,0.04644898952667336
216955,0.07544416477856204
216956,0.5908727975173315
216957,0.8782380754669369
216958,0.21530138047135106
216959,0.9602452169924313
216960,0.024702188669967016
216961,0.9231663295822737
216962,0.20048304119443072
216963,0.028251098660954387
216964,0.38522401557478253
216965,0.22453528117915011
216966,0.9502506192606918
216967,0.8713461339282107
216968,0.9458680201321217
216969,0.47011680747715623
216970,0.04920804985905538
216971,0.5734413400157079
216972,0.07513842278383766
216973,0.061206614104939265
216974,0.4158161686348867
216975,0.3795014222079039
216976,0.8824446313642499
216977,0.5163999880531064
216978,0.2797294936093362
216979,0.934481878747221
216980,0.9815464377197319
216981,0.055321024147533836
216982,0.028963068315719726
216983,0.05733352613540373
216984,0.8638469697069976
216985,0.5381343771798278
216986,0.7335280807892399
216987,0.16050944604852527
216988,0.03741577181914201
216989,0.8355400433430079
216990,0.2774592960701154
216991,0.7740447924498062
216992,0.19895273454672302
216993,0.22490959690933932
216994,0.46814759107631443
216995,0.050733284038018724
216996,0.4153318534739822
216997,0.7311388423831735
216998,0.05110662840866231
216999,0.3016044329632602
217000,0.03674900756633849
217001,0.9405569073190104
217002,0.09749614373926714
217003,0.049696060742620694
217004,0.2795431597731075
217005,0.5570285571437703
217006,0.8406808610420725
217007,0.43083733423947956
217008,0.6199907934169989
217009,0.5174796934107593
217010,0.9130112981078122
217011,0.026139917151384476
217012,0.9674667745392235
217013,0.1251765434129949
217014,0.20178526384580328
217015,0.2718334173394286
217016,0.9270649593450484
217017,0.04720376404330392
217018,0.5688082543066498
217019,0.14659881673510095
217020,0.9120756760200136
217021,0.3822723460954194
217022,0.2846828315261289
217023,0.0831111029967751
217024,0.24984016927449504
217025,0.03271738784408868
217026,0.0771642867748176
217027,0.24118815018052697
217028,0.1962392037053119
217029,0.957991871007323
217030,0.7055877477345636
217031,0.12735199758617313
217032,0.8072907006725935
217033,0.027650434335737734
217034,0.6052473830813422
217035,0.15835069544208566
217036,0.10223848009890409
217037,0.25448171556625543
217038,0.7840533745490393
217039,0.2125254433445484
217040,0.06649833122249044
217041,0.405744840130201
217042,0.05117422319866491
217043,0.5216486911867756
217044,0.18017833159143667
217045,0.5115594747281523
217046,0.14321548854318947
217047,0.6716233535441901
217048,0.19204932324352844
217049,0.02546487979333074
217050,0.08860741591540248
217051,0.3563361118023331
217052,0.027356884443537663
217053,0.21035994712882058
217054,0.3796872010938875
217055,0.26883005413088457
217056,0.02089061674335599
217057,0.38157517113647293
217058,0.09881523010949485
217059,0.4621138074395719
217060,0.060446591014815476
217061,0.9611048020712595
217062,0.10112439904045019
217063,0.9205497156057322
217064,0.024813447588919246
217065,0.8590197260234261
217066,0.8749468471552461
217067,0.20832201026811079
217068,0.19492907517960809
217069,0.09282359367990738
217070,0.11245312780920418
217071,0.9063471917609273
217072,0.21570577542577016
217073,0.9817132146553016
217074,0.7448691353475806
217075,0.07119021487837107
217076,0.36313389994052203
217077,0.6456006205623351
217078,0.7356608072303764
217079,0.04013797018306251
217080,0.04658857963603046
217081,0.8081313924730291
217082,0.8002761805693569
217083,0.03540745449360574
217084,0.28302787582864064
217085,0.029730808463411373
217086,0.40016938250701745
217087,0.33225645879429583
217088,0.5229287117478177
217089,0.4533671716964918
217090,0.6981602378767097
217091,0.9195746167877502
217092,0.08881584332825727
217093,0.9592746497282109
217094,0.033764235428653235
217095,0.062491365829051675
217096,0.3225554830174593
217097,0.4233825655441969
217098,0.850745373273951
217099,0.48166702876258
217100,0.6149888087187675
217101,0.5081282484702146
217102,0.8887157084572267
217103,0.12881890180927041
217104,0.2209514262281611
217105,0.21239306230844235
217106,0.8765560681063153
217107,0.3080770687637685
217108,0.9256928477915625
217109,0.7681798951653221
217110,0.279534647827096
217111,0.17196539169791128
217112,0.032989130353179366
217113,0.22755603175423922
217114,0.9140280916299967
217115,0.12296116571713774
217116,0.5269366792914864
217117,0.1711316947931459
217118,0.12288965613249632
217119,0.0517885768000668
217120,0.26742922618437004
217121,0.3209995189963234
217122,0.9669076117977718
217123,0.15891438386520626
217124,0.7494120889877728
217125,0.7846753121875695
217126,0.4010714466395997
217127,0.04753415935239675
217128,0.48089535402385836
217129,0.07920838074896198
217130,0.15486164701065921
217131,0.596167122716271
217132,0.17002007291288146
217133,0.4264952169323009
217134,0.15967148043121612
217135,0.6264215135857626
217136,0.31713699105381304
217137,0.046583413196517154
217138,0.4549470595859904
217139,0.31621620250967625
217140,0.5100581080637335
217141,0.023196266225047186
217142,0.025737040079259654
217143,0.038095392937435926
217144,0.7610739078150424
217145,0.1903175719821393
217146,0.8386879188608675
217147,0.06555254717320165
217148,0.15370744362836491
217149,0.2667095708653711
217150,0.026182855387896803
217151,0.6929502559250492
217152,0.5006560975774932
217153,0.32597550728349156
217154,0.9640059853717066
217155,0.3451395429837887
217156,0.09736286697312575
217157,0.4595829933300033
217158,0.9749756188749092
217159,0.1256384538052672
217160,0.07847782350164755
217161,0.11709952553963372
217162,0.07867376366031464
217163,0.9121031170559307
217164,0.0698430539802608
217165,0.035570789836277705
217166,0.06811594454048854
217167,0.6272651957061272
217168,0.9524751382057528
217169,0.024009793145023328
217170,0.0262352517908083
217171,0.762993496528876
217172,0.8104991208955762
217173,0.07014084130994337
217174,0.055073568013969676
217175,0.5868929125493957
217176,0.977120174831641
217177,0.9093160733860978
217178,0.16095234047446563
217179,0.06080082627961925
217180,0.6059646136167044
217181,0.8139913985544411
217182,0.28174564910597605
217183,0.09578904273304521
217184,0.2883440780515408
217185,0.08948614025873859
217186,0.42354816599418044
217187,0.0357080551466327
217188,0.4386313014749376
217189,0.9655872781537586
