id,Exited
231979,0.20543543924136198
231980,0.7081296106237187
231981,0.13475461614775353
231982,0.45154818972413896
231983,0.3715662787693982
231984,0.21175021958271553
231985,0.7509860603036254
231986,0.04526308294707888
231987,0.26392321680848246
231988,0.1287532229461623
231989,0.7702026697387501
231990,0.056264734719623156
231991,0.028911937059904465
231992,0.1106362884698453
231993,0.34627596469605193
231994,0.16384279365363344
231995,0.059873823724234145
231996,0.45489529957044256
231997,0.2057999992093649
231998,0.11845946533352807
231999,0.028480421719757135
232000,0.7194303559757
232001,0.05099625552186827
232002,0.1890518768139716
232003,0.10589251511042798
232004,0.46804612377620697
232005,0.26507556102250357
232006,0.03144756467174981
232007,0.637919860314703
232008,0.06733752580555782
232009,0.7564194897581996
232010,0.07593204294108684
232011,0.4394827749230743
232012,0.14258446947795975
232013,0.9325605755995326
232014,0.9538814856270658
232015,0.589555446705105
232016,0.3464189713715603
232017,0.5042442724729621
232018,0.691482278794423
232019,0.38676592132446924
232020,0.7172164127616142
232021,0.9280694643909629
232022,0.12212288199148412
232023,0.4927164381435594
232024,0.19389707829750275
232025,0.0918620026318228
232026,0.11331367895742517
232027,0.7547156774593928
232028,0.05150919228018619
232029,0.6403751240439782
232030,0.10336624181023792
232031,0.9634796989717761
232032,0.8099599854005565
232033,0.15647098535879478
232034,0.035246690023382155
232035,0.26427627854680913
232036,0.03052181817553608
232037,0.1465852049167818
232038,0.6158351986403455
232039,0.20647242139115551
232040,0.4343588261508488
232041,0.42644297578193513
232042,0.9331655652238382
232043,0.8223729320948617
232044,0.07062157256447515
232045,0.1597868960664624
232046,0.6541434658184965
232047,0.2992371315453493
232048,0.025668086617125704
232049,0.3320338234541329
232050,0.07976743606780287
232051,0.7020512703171625
232052,0.08185080355787921
232053,0.9022813539869219
232054,0.5745791875986013
232055,0.15472746342923963
232056,0.6313666355521217
232057,0.2997566596438837
232058,0.9057190102701049
232059,0.5078578421440213
232060,0.15757880495897678
232061,0.978031546638941
232062,0.8504852153835297
232063,0.41424660221520143
232064,0.18626393670100738
232065,0.053487386755143175
232066,0.19318174445423628
232067,0.1885932152992761
232068,0.5432886065501389
232069,0.16515785296164529
232070,0.8342470500876922
232071,0.3258239931194721
232072,0.21699649354356143
232073,0.08745510888762757
232074,0.2273199124083007
232075,0.5020416587702484
232076,0.05392683994358044
232077,0.13108643034575096
232078,0.05567064466624202
232079,0.18742878563474324
232080,0.6573558512328039
232081,0.19232100054658471
232082,0.04914043903080954
232083,0.8978537410630728
232084,0.95786436851735
232085,0.47919437048053265
232086,0.10476866773180768
232087,0.8002830233883579
232088,0.9788611540825894
232089,0.23126558799220706
232090,0.043459257782651826
232091,0.9568592480087705
232092,0.026495697954551235
232093,0.2516915393482624
232094,0.07684325429642047
232095,0.20786134431150727
232096,0.5204794544406488
232097,0.05009294820670128
232098,0.09086585059416563
232099,0.10635797265393288
232100,0.033581430061023466
232101,0.19744365634809408
232102,0.6043273047583656
232103,0.5153015515279564
232104,0.036435072022121755
232105,0.17779494216655437
232106,0.29369560996649835
232107,0.7178546464576228
232108,0.11315192598359146
232109,0.9417282353839328
232110,0.3769556200544911
232111,0.03537318958690687
232112,0.09893156613919342
232113,0.542704045083368
232114,0.11267035071431232
232115,0.04179447399564093
232116,0.6382036817700127
232117,0.10215400548122823
232118,0.30513560272072293
232119,0.4987424630526225
232120,0.9472229301189837
232121,0.07501106811253096
232122,0.12984625583770867
232123,0.13200474880467175
232124,0.04452587477585145
232125,0.03592968083095019
232126,0.11315192598359146
232127,0.04738732836644183
232128,0.0709142748117877
232129,0.5240796442203027
232130,0.5641145725920322
232131,0.4623612984903576
232132,0.9208441614964867
232133,0.04107711833090383
232134,0.029759903579218913
232135,0.5478810070553772
232136,0.0868298352252847
232137,0.08146535338231045
232138,0.434178656752316
232139,0.8945967168428915
232140,0.5714415128097661
232141,0.7745707719877469
232142,0.04653025160968371
232143,0.6855666714569789
232144,0.4498130240987627
232145,0.8834587664995834
232146,0.5539946894893915
232147,0.9770159511676039
232148,0.6445391719572805
232149,0.22799067279279916
232150,0.06036264290811335
232151,0.8931977450368652
232152,0.2393021083248819
232153,0.27857250805156575
232154,0.35928949467695537
232155,0.08300269464556245
232156,0.782945532332
232157,0.9145864711631269
232158,0.2915324155169109
232159,0.5657170270497324
232160,0.8064904058639719
232161,0.028546496874933464
232162,0.9357887541034434
232163,0.1671976587274829
232164,0.5524764420371433
232165,0.8581186270046959
232166,0.14302907990713598
232167,0.8363798439953369
232168,0.0642209011611549
232169,0.6353966825844736
232170,0.0621513018292385
232171,0.15530900660669653
232172,0.05019436070495315
232173,0.4979270829396634
232174,0.8112195195856764
232175,0.1798635338132281
232176,0.39559493230286696
232177,0.7005244060394191
232178,0.10342546985865343
232179,0.10781730755370383
232180,0.0744557043018561
232181,0.2913281535077769
232182,0.3885953541543447
232183,0.03382895982907461
232184,0.47793256184419675
232185,0.6300589697244539
232186,0.10877434792220515
232187,0.12259289526966459
232188,0.6240613662153484
232189,0.17511972764847603
232190,0.038239549141638386
232191,0.69082256550326
232192,0.9582779387629677
232193,0.24189359067050747
232194,0.10463919020313199
232195,0.11987486538431363
232196,0.5203658479845005
232197,0.5171433924393013
232198,0.3524799350389887
232199,0.22493142651373493
232200,0.06637084386803407
232201,0.38196407039868496
232202,0.06357407187931748
232203,0.18983970519670176
232204,0.6922212155776484
232205,0.5520054156054784
232206,0.4087739595258226
232207,0.09151641460469603
232208,0.30406334992286976
232209,0.05042107874111077
232210,0.5804922720167311
232211,0.4693497875901131
232212,0.13539333871959366
232213,0.21415132556610783
232214,0.8189567332512373
232215,0.5725886756982453
232216,0.037684875528412355
232217,0.10602924781679074
232218,0.26029848353153906
232219,0.369330676964599
232220,0.8508360300678303
232221,0.03878513736769142
232222,0.13043534681545788
232223,0.1760455236516413
232224,0.06491539693902634
232225,0.11423560873609091
232226,0.15217965444504147
232227,0.4190663085358565
232228,0.04853384088688387
232229,0.05371307683732501
232230,0.7941717736276359
232231,0.4293029652762995
232232,0.43887383224135046
232233,0.28355317204526226
232234,0.5229425719448401
232235,0.7020697946040028
232236,0.04960545294159949
232237,0.4166686672323538
232238,0.30437868819642633
232239,0.4542358555805005
232240,0.42562470357789894
232241,0.14114820729689362
232242,0.6760489525118965
232243,0.07116501434579629
232244,0.27202927061359955
232245,0.245564623076853
232246,0.27536242408045664
232247,0.12808937740274873
232248,0.5211587631765812
232249,0.18156261214418282
232250,0.928080635809265
232251,0.6425679480519955
232252,0.17215482854616898
232253,0.5296603797870554
232254,0.3222099447617156
232255,0.3086167534858128
232256,0.2063253467418999
232257,0.08961094579467724
232258,0.2657658270292156
232259,0.39096934042438664
232260,0.1886324564388862
232261,0.05804448236052506
232262,0.8368070334298724
232263,0.4482534246326392
232264,0.28207189832246404
232265,0.8817248519163555
232266,0.24389638595758398
232267,0.06637221803208512
232268,0.13523666539827436
232269,0.03311043163172946
232270,0.045563448284912045
232271,0.9079208484380376
232272,0.26787618579677175
232273,0.08705975506260949
232274,0.9333974399280602
232275,0.847990033705945
232276,0.39847034431411277
232277,0.2384223518494555
232278,0.6089155949250172
232279,0.21147839802034277
232280,0.058841735256724585
232281,0.9726063079035565
232282,0.09125308327712148
232283,0.5321371368787468
232284,0.17295992314330316
232285,0.35089298140620856
232286,0.047241136773790555
232287,0.21031261486262526
232288,0.43248615242819666
232289,0.04981657446461384
232290,0.12810903626997158
232291,0.19244248104393608
232292,0.9495264845923953
232293,0.11086153210350097
232294,0.43622643298022323
232295,0.7691922776719896
232296,0.7624317823851018
232297,0.37262798082697873
232298,0.10033070560571763
232299,0.24298879148108168
232300,0.030804677911426985
232301,0.28860890275799644
232302,0.33287432044064524
232303,0.9171819123435299
232304,0.02889520560605045
232305,0.2039751928525182
232306,0.9588163677762147
232307,0.05251424240461024
232308,0.3352827676699731
232309,0.027199171493824545
232310,0.10609971179783666
232311,0.15937338671257933
232312,0.3719471229149632
232313,0.12325133805610052
232314,0.09799770465294161
232315,0.37363046134123296
232316,0.8584870641089258
232317,0.8989012171228407
232318,0.12459702019522007
232319,0.403760936708671
232320,0.7099223903526259
232321,0.3748768317860806
232322,0.026908570640885605
232323,0.22264646816515335
232324,0.05995857230850694
232325,0.09005545497339554
232326,0.5277100008288852
232327,0.1295136098673469
232328,0.7908049228590007
232329,0.2115296986540979
232330,0.11595062110788724
232331,0.06122997695318575
232332,0.85622957005969
232333,0.3777286996767179
232334,0.38968651654488384
232335,0.0932769390593062
232336,0.5738668884388698
232337,0.20099655607288003
232338,0.17553070571985271
232339,0.8324490238257947
232340,0.02994137712636663
232341,0.25051150186717197
232342,0.9376665534863701
232343,0.7710924627613125
232344,0.13695853854614012
232345,0.03367400954725728
232346,0.7728761415547479
232347,0.030168210706673495
232348,0.304351352725328
232349,0.24829557586242001
232350,0.10984107716424982
232351,0.6418528247853977
232352,0.03017808233251072
232353,0.03405682144826178
232354,0.053478980951497175
232355,0.9313522842445028
232356,0.17007067627205438
232357,0.1732833613746475
232358,0.38484558519179574
232359,0.3534261412964711
232360,0.1410180375252297
232361,0.8270831985363923
232362,0.054944920275939765
232363,0.6526872035937641
232364,0.1337456977725067
232365,0.9527263289847578
232366,0.05086882769708015
232367,0.43276615210868424
232368,0.43269325315433543
232369,0.8738207917719708
232370,0.5225668529525364
232371,0.8614408515886832
232372,0.039254577705750984
232373,0.5892178426468624
232374,0.39250477729899486
232375,0.10860055482660697
232376,0.5895252021877815
232377,0.04919023377166119
232378,0.0763750386878123
232379,0.739314013616934
232380,0.7061627460856613
232381,0.12332656585828346
232382,0.48930260276935683
232383,0.3757181545717559
232384,0.4881153943335295
232385,0.930596085447666
232386,0.38175827670841445
232387,0.28560442378132
232388,0.3270119749050827
232389,0.031507521720286175
232390,0.5790092095000506
232391,0.5037866243390593
232392,0.08920653421192337
232393,0.6270371583645815
232394,0.5260951841072785
232395,0.21897242437901104
232396,0.06509693428060065
232397,0.08444137478667661
232398,0.40934624309436646
232399,0.4703288570598694
232400,0.2898767133948018
232401,0.86604441079553
232402,0.09778677449330873
232403,0.31487477776346057
232404,0.13545751467690878
232405,0.03595165194958475
232406,0.030866845702004438
232407,0.14630860600886697
232408,0.6642300150241933
232409,0.14263845162878439
232410,0.8310154420048967
232411,0.03362961121446232
232412,0.17325692226127068
232413,0.1453188359342401
232414,0.3406801044900572
232415,0.23904690725475308
232416,0.22669311039978357
232417,0.11511965152980971
232418,0.5047504005304165
232419,0.24666904870126538
232420,0.8977013784531789
232421,0.9314793288238533
232422,0.03741501860383559
232423,0.30836536849783286
232424,0.5747580041312915
232425,0.20160410180589858
232426,0.9246265994219923
232427,0.41090172080294013
232428,0.6249970604046017
232429,0.04970219094608291
232430,0.34914135009705327
232431,0.2839212400990327
232432,0.17021468758258873
232433,0.04030587089893216
232434,0.05966108619099996
232435,0.5924507785065086
232436,0.06402646045608046
232437,0.10641416905178759
232438,0.604276824172706
232439,0.5823326025291568
232440,0.5038198394934957
232441,0.7990252327753166
232442,0.07718185258739736
232443,0.8731069170252233
232444,0.2716290885728675
232445,0.04590442781984205
232446,0.9587715723258664
232447,0.19801548557740092
232448,0.023285909191355262
232449,0.22480685248703983
232450,0.1622228659057821
232451,0.03089168196445175
232452,0.052431330446943994
232453,0.12035479663002167
232454,0.7407475600673601
232455,0.7015886013983428
232456,0.052886217246301395
232457,0.2106568839193284
232458,0.20091252500530654
232459,0.4970956787503129
232460,0.3221066750072099
232461,0.625283803054751
232462,0.46115687897945695
232463,0.13548976801634213
232464,0.825693420948971
232465,0.2281144255639273
232466,0.052685352598711974
232467,0.8974864012226909
232468,0.06360951854182537
232469,0.1030261056140115
232470,0.3052086074342329
232471,0.4251846171763408
232472,0.09077480615537398
232473,0.966390732739302
232474,0.9657961181772704
232475,0.27045381188003054
232476,0.544196517304117
232477,0.27902669304917027
232478,0.2577369209998246
232479,0.21186629418588637
232480,0.11952049388247886
232481,0.4620521445250127
232482,0.03275969112063176
232483,0.6933705379420665
232484,0.5672282775773396
232485,0.7992707022032906
232486,0.31509339313115464
232487,0.1296744709237596
232488,0.1677412811392567
232489,0.024315566772147745
232490,0.7522254051342441
232491,0.6571249224106702
232492,0.7851082006601591
232493,0.05371307683732501
232494,0.05347543407230504
232495,0.4022907582722712
232496,0.07845703602846253
232497,0.44393922900261495
232498,0.10181601971320002
232499,0.0339810809986574
232500,0.9758318363322985
232501,0.08518670223732826
232502,0.043029189461597936
232503,0.06480680223307979
232504,0.029673600899726905
232505,0.14649673119578804
